name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Mary,Stover,17-09-1913,11-05-1901,201,3,PKzLAgyfsfnQVc,EBZpvepIwMjGpLyeCQgEHmbMAfKzELvAIxeycyNshIktCUrFb rMrKaQdoLTdYee JbkNBCAzVmdxTSelQynwC,ixZahGUbkhRWu MF MveSHxsRihiWbIoPJHafHYWpZrkQQTvuCAOHNZzSmXmZPieiziXJNVkNE
Aryn,Ruvolo,09-03-1910,22-08-1984,225,6,rqMoEGVAtsc,BvZueGUsMfuRWNMLjHNSIVDaCkklTwTNrjhivkOFRJakROlWPTEXrlkMjVuUnUxkPDjfsKsfZNoqWYAhBgI,AovlkhjPVPioMVssueryKLB
Marjie,Karna,08-04-2005,16-08-1932,38,7,LnnPibXLNamBhVoaSq FBUfvDyGPs PPUWj,odWURZi,nECgGgjcNfmflSBMBowULXgETkeaUhIbhXgWr
Sue,Viddah,27-11-1971,21-02-1973,227,1,yd UbWCCamUGguMgMkPLqHNGjXwJNdFCjGNl WxHvbZBukswnCJXqLhDB PrmzEDzOtLDWqjNZSZTvQsZhGPdCyyvOxoncRL,kSrDpJBjTnKnliwvdKqGkdkLLRgRIBIcDkayJTMfPbLl FjiXaEvroMLLYVCHIRLIjhCOIPcHXLbrUPOtv,NQICPmvsiJKTtVMEImvqHYNoiBjAYA
Minne,Edison,24-12-1904,02-02-2010,201,6,PZrdQaQjjZkWLKhUCIHNrpQOYCkgicbjtCJJPBaUSzNVDkOk jJeuNHDBFAYIvQlReNxyoqxFRIwlsziMCfoxOWbhlGrzgrWF,qgLqzFlrAkTkKGiAVkNrDgzlkCETgMpdkFwiMoKNuajP,xLhrrLwHOYriEtS
Collen,Hartnett,19-06-1959,07-08-1934,89,3,QSwwapQIjKgxBrxrTlhbKXtBqZEQqlHsHde YLZRKdCiLxLBDhKLnfqsGvvptXGZAOKtucwXLtQYrgJzRXmXCKtdIClXMaiwr,TYwQuNRwH,MagrePGeqbarCJzJfnxKAGZETXxGMwFXjcbgVyjaDWmuTdAtTRgtZazLlRB
Cam,Imelida,04-11-1971,02-03-1980,240,1,EuslvMhs JNYZkEmTIFRfMHCg,JBYaxTzuRywGzsWlMTMFB,jwqaMpjaAeNpBsqNaGZxQzsFaKoZTbDSVrgiyFekVqa MxHSjAWaPMkINzbHgQNOiTcvhvxsbVjCriXPLiXwxrg vjViveVyYOyH
Karina,Ezar,15-11-1926,24-01-2001,20,3,puwCtDRCGmsGFEbKeWjBeEOPwVGfzwbShgKSMLaboJixZPjeAnJfaHpdcHPEmGjdWWigcxuOsuVSbea,ETSzBMoKsmYeIJiTvIITOfLGYNHvozdpcfEykiiDzZZwQZOBRBvMNRYtWEkJVZdEair,DKqHNEnIPNcHRu
Jessamyn,Wesle,12-11-1987,24-10-1949,248,1,MKmUPuRjjKdEZsxadxwivTeWeu rrpVlggtbWVSrz nUetOrkprbYTFhSiFkqWWEJXpJmIfW,HMhclhwZeSICmWhOIKlONSNQEjiYLDipdoyszQtDqFKJfUFPjUfNeTQWyhquibOQJtJDesEIOsXMFvEUc wezjDV,YGArpAJnwPxyyUFTGWQ uvHiMFrgseWQUG
Hyacinthe,Gale,19-10-2002,14-06-2007,89,7,j bQrnjRelYLRsbof rjRTzjHliImNFPGKcQ,TqtcC,ppo ODiCpfIcQ VHlYeIsKIc sPIzRByraYYJYpbEpukFgXpsVGLxKVEpwOaappXPvCSBJYPKvrXkkNxcFovhMwd
Zaria,Rugen,16-10-1915,30-10-1991,231,5,CjJXoHjvOViqIQvSihhVXCwKYF,fitwsWVAdXJTrjYIuFSwKfiUUbhKdYNQJwO,yJKMatDBlgBtDPaVjqGhHTqVp  iRXqD gVQfh OouHqNrJzLWzulyeJcVAsfeN
Monika,Jacinda,08-05-1993,16-06-1982,205,7,lwMQUaatPNKijboMSuNxRcOqfmXaNiIKSsLumJqIKedwjlW,GBOWUYRcMVq,hyOLxqdsKnrqmELEafSpmubHXzIpjwOUaLWoGCnoprLgDixygBEPIhnAvipueUU pLgDYsSER KYmeH FOsgPfnsHVQAws
Mureil,Sibyls,08-06-1936,03-02-1947,230,7,CHgQUwfxnGMGBoeyOGjABhxsMTJHJlKohNxcqgrivdrvUUMMbrxMTCsFRpZ kuOXvJELIocimsxyqbmntLKgAmCrf,UmDOa ycANLuVwdZjfIGXHdbkzQHoOdvHuvVRxHqEByeBp,ZVgdYRRn TDscUHjeGbbPgAuUiDxXswpyJnUUzPCgCfa LXzVecGKXGPeDFILVPLDQy UWdRqChtTmOTr
Daune,Velick,08-05-1970,05-03-1991,90,6,MSKRAHkpb AUyZHkPIMEPhOkvUyYFzPMHfUBRiTeucmqUyrQJSz,rDHyJkCZktjJjrZcMZ dokQwDqmBSlCjFPRTyVLJEvT,gOzwkWHQEZfqHUNFtiogFohUnlHyHEXCYTqAddDNMLDhCAPNqUbpMcfPRcfNaADXNzGNwlB irdkrGCeMtVhwnOjaGo
Georgetta,Jarib,03-04-1998,13-01-1977,13,1,bgwympVQmyzPqIeMDMMMTqwBASUNBvYwjfWdPStUcUirywRwgFqiMZMQTfebJKdmgmmvshHbWXRHWMrHHwvapIFugMGieY,CzhgtkWfZkJUSXGDdQFdeGxTIFkVzDtZPhUKfxomNrJYZyI,xzAjKDqOYAFuKDoteDlRtkyMx
Celene,Brittani,19-02-1947,23-01-1901,158,1,bHBtMyXLlcJKwmmJcDhEBRvIomrplj XPRoGpDgGlrvKbmgjCinYWTDawNZsoeXuCoBqwmwLvSLMccKZxroiZdeWAuisLakZKufM,neKsNVhsFvLBFWhPnZLtzPtpNRpNgRAOWFWAxmaugdbDnluXVRwfKvxZTOsaWxCvlaCqPP,WLAJHLfJyrEAfHNLxCNqYjZULYwTUqbzAVcqhGHTIBBBIvLzyIYrDLFcdi NJNHdtSw PFUWNQkAfGRaHLIdK
Dagmar,Fontana,04-05-1930,27-03-1923,56,6,iFUuaCjZGeN,yoOcVpTlMjFVv HGeDMPRrlisZIjcvoxrTtOqJ vjgqjtXvabYxCfqVIYcQOW UZotFXvdnaOEXUoOudjpYiJESfRstHmhqLHv,fQKnyqyJPsPN JeRAmaykwvIwO
Brietta,Klemperer,03-12-1913,18-06-1958,6,7,CUcyRAVuNNLYvFvbSSqZwgWWiRzcKx bhnUWbBtNueNLCdp,eckhTBDeutqRcYKE COwYFPCTFjSiie uQeGqLlUCBQFoFuLyvOmNSPytKbXkiSHetGuPoeMBgjngDEwYWHTWT,BzWaBTGOfZnUONndMzz
Rosaline,Harriman,19-09-1932,23-08-1906,106,7,myLgFDFshHyqdLRQlfvIBtEvFfpbhsaQZCrdCVKMWvvWqTVnYwDOGPwjHfZaugIvtpW Uh,"MIiFxyVoVWhjXIClMkZcTlLYSamRFrYTnkhyYuESMxLwNUTfxCJTrnzwHilDQLMdBVysmZhRcFqrwFZES ",LGqoxmur
Frances,Pascia,28-01-1968,11-10-2010,101,2,ZYhMAzpeeLOYjst MgShzHjUNqsvyNexBePuIluex,bKlrxVcqNGEoBKHLvxelLa hAfy,XjDmAkuyhNifsERSglymTkqQCQxwKUOYRSn
Melodie,Carbo,19-05-1921,23-05-1962,56,4,bMLbQjjAhjBvjKE tLObLDbHuRaiKWIX O,MQJOdvM cooorCRwBLRqvS nMryCX EgZmnkosOYCSxJjjaqygUhqOKYuIhQDMTlRPeeSeEILWYNtDj,rZzluCzhGwNWICUM CiijjKQLHpoyFFtSyHJcctevUCnKZKzwofRkYshtSREUPmGQCwvPxYEC
Marika,Aloise,01-01-1904,12-07-2013,105,1,gCdOyXOydMxSmDHHwDMBbMrapSE,DFhglNYf,EDqFCLrh
Ashlee,Ummersen,24-04-2017,04-07-1966,9,4,zJwXSdIBcGFZiZpSWJkGqCqQbWqoHoTvDChUvl,wciLz GAyLjmMNKUjNhqxmnBpoaNyVJwwPwOZjcuzDQfvWhGbtDcDxL TdtLF OKVYQihFdvrwgnbJEu,"ZXjFtHNmxqKKSWdHyhKCmzvtsomFroGZHcmxjOCauVNfPxFpUWsYMmkGGwhWdQSZxMkmwSFrRqwpirIHfCRp "
Siana,Cloris,07-01-1903,01-02-1940,18,1,YbqsxfpeBgXzmTAazuRB,nFPwlwpNvUOWpWxarXMqxLiowmvxXQjGytlWFrxrtWwZTtJnAdMiCYlKvSyqbzCbeDEEwqiBKuVWOWBPsToGSu zXWMJrRypB,gNLEVLlhHe QvoKqrnOeAJhOBTorGVH oPqEXvBCDSFTXTzVSVpyYvsYPMBKBUJSBX lREGJSVBLFIKbaCkVzF
Romona,Berard,09-01-1960,30-10-1910,235,1,CQjBGxHCyalnEXdYPrtHTuKuaoXawLDRovrKyFshFGCLbsixOdmzIXSnLQy DKNTdD,cBOjUNOXyTlNLHguoQKgyrKuv sPQqNJuwbkoraMeTGsEDgtmgFxeZUMMkjYwqHE,xOUrpbXlmLXiHGkFRrM GUmaUBCwigfEoSpHPhztSBTJyxBVVDaKm
Jany,Delp,01-04-2008,09-03-1969,173,6,LLgJrhyhzfZSlxHrICOvWJmcCfUkOVnxHLeoZabBkRAyTQFpdRBydLYfqfoPr,DWsLpAckaBlehxco PDgIPnXyjDEPzSJLSJ,gMiGpgmJBqsREmkaCiXvVBdLNLcrBqkwXzESdBbvEbcbTkIJdkjjE
Ricky,Love,02-08-1910,20-06-1905,232,2,itDKHzzG mDIdfypZRvmsLRsSLZ xOcghZgVDhfCNvC  oVlSUvNjXDaVhdcwRBulctTvSRPaBwIofysRdyjUfwT,RIhZlbsLZBidCPCAFlQVrqokagTXzfGsamvqburfirszxiKZABhGqNVYJJkTFKs,ciMrPdzwWMJhnCKlvGKH nOYlQMbZEMBdjkVOBWEEjVpyT
Annecorinne,Orpah,13-04-2005,24-12-1950,199,6,wImeQSXtdYBfJoQHTznSXWKs keZyewjVkb,vCyovQMLuOZzZhrJUIXkZOOPPAJQsTpJRKVfvDlwQGeP zcNuYSyYXsPagoaxwEGOW,yhLsNCOgaggNqZUPyCh
Noelle,Vastah,06-03-1908,27-05-1938,17,6,CGsBSosUApu eh nhAeiCkvrbQwtcAA s,GKcvAhDdOPlaCBxY,PZFhWcPfWGyfZHPGmMj wANB kPFECTlhopCyZeP jibWRAYboIHdoMFBNKAxigNoAOCcgUfrrjGDKgFSBgvvugNO
Tarra,Tiffa,29-07-1998,19-04-1945,81,6,"NpTCaJbesFXRIyQYgDQnTHScHXZaDGYySAmqampdrZOhQmFknDh ",XyxpvmGbMxcfMfILgLHs EvYgCfiyIRQUlaxWlzIGOyrAgkrXQinKdJlaXFdqfbdLTBdudYJeCPrcMrEUSKiZPLD qDRTmSzRbST,hOcnaHtvsSMDWUPtEmHLAoRLzjkvwHuQlLafQjwUKBiUiRbGjBGpxyqaqQmQHnuJPMapfEnzyoMRkzMU
Beth,Paton,16-12-1911,29-12-1943,148,4,UBuaJvMbUr tYjZxvMhXXk,LbXpyUDJeM ManzBDdDLoxQRzFIFNfcqN vlYOHMhsOmLnIS,uaRmZPwkRUbCuTVEGyMZYZmHKKHPLfziGlgKoTWeexNVeZIsmXriFtndxBysFmBwrriVQttFDtUOrypwxfHKCncxbIlJFr Yn
Brena,Morgun,18-06-2012,18-01-2015,182,4,POqdpZvdGhzkFhUc,mktwljAvAyETDieCQNQXlMMyXWVTRhechJHdJeRldvKkiqXypEiVJEJOAOnmdRzLsnBlxAYIeYsrWtrrOgMMfpPAycwqo,lsMXYsQSbCFwZuZxkwDHAaoEGkgXOwkIT
Catharine,Artie,16-06-1946,23-04-1930,63,4,HHsgoilTnwFxgqvXnvTHeyBHaY pvvcymIPcG zmTatGwWfNCNdJJFziVG,aXnSiPhnLvYYEzlxoJrKFgQZBtydGY,rvcPITOvLTnqyEO
Jemie,Saint,19-02-2013,04-11-1920,235,2,sGETuCvJKRnaY UEJPgeWhIntL,sLnktOIXvIgFxhnSCofeYqjVKhQwGYVWFaLgfjfDNnz,LeuCaMCiPPXdjhj
Zondra,Olnee,14-06-2001,04-08-1923,50,6,Sqt GAiBKKpCpLfPjtde,ownqIOgAIR,TCpQcOig ambqPPMjKdHGCgeneOXhMTLSuATeGUoMCEqsKKo ByVmNp
Kial,Christal,24-01-1924,24-07-1936,217,2,tbi,kvMNGJtMJgTjwGBqsGLlIPNdiPCTwBVpeFx,oObYwMRauElGfqultHQyqstRJCmuaYRFzLJuzTBZ
Leontine,Rogerio,22-11-1973,18-08-1930,162,7,ECMXyAoDP zCuPifc dVcBQQWdudGWsWRaHsZ CcuKQEHbqODlgHrvKvekaIplfqkbY mlmJutrGKlG gCjtXJOq,cE AbHOKvooSwhxNWdvphBJOlYMu,IshsHbHtIapZQZwrFR GZChlINCLjIsdfWVeijeJf oXSATvVyyKHjRQrZDjPsXthjWoqMMDuzAQIwZLhCGxdXbDTKOfSj
Marleah,Erlandson,05-12-1909,06-01-1920,103,3,ytSgStDciAnvYxjoCbHxUwDuspECxPWVrTijUOHx uTjgrmzaIGTJxusmOXYP,MnDuVxfteEjjkeNuHmHCDgKPNQqqNWsnMXTAxzLETjed,fjZD rdXUFVafkfQxhiZwZLocyPYRvgmGiB ZnxdljCZ ccUXiVGtlJOkBRxmrJlKuwRCuIiWscXUjlTpZRavW
Olwen,Delacourt,18-06-1994,24-02-1973,126,2,pUHNJzryYheJOritt TkLGrZ oqeHjRnKx,UVcYTkhCnQXZzWDcHfbRGGyJXUZqtdptQlqiaUWIWAUwLMOnut,fbnhLAFiUXVOvWaMLMbDYHwwpPVNpkAkYvGcbYKnoKxgqVDEnbECAdUfcrTYdbmfFPI
Annecorinne,Ioab,18-09-1982,01-08-2001,190,3," RNeiCYfR",lImLjXvUk BKhJYxONVqAHxrODiysra IClteJdch QWChekFSbr,QTcRJA
Olwen,Pelagias,16-12-1924,16-01-1908,201,1,ReAmETanXvuUzejegaDtjUnihelmzQbJkrIKNBrPRV GIaRuhhZ,wjLugUQPrw eJMKVLRjGXuAmmDyMukcleLngUzkFlDCGSfLVrdQvvltYjxYo,L G RaFOUSYYe
Adelle,Bryna,26-10-2007,27-11-1928,68,2,jkkhApFNsiztTkZWlRMUnvZUUhQQGtZpiAYGxsghidcgNkuSorRZWfu ytOgqzgMidLaPLAThLf CBMiGjdhNgEqjqrdZB,STkUUpmdIGHEgEIwOjtPpNsHSvdpCdFSFrHrRnTNrZGVOPkZM,bGAcPlPXVemQEJxIvV
Allyce,Marlie,25-09-1969,19-11-1962,86,5,WHTTvBFCLCxFmWFwBozSJtS CwQRTpcJfwd,lAoPGIumgUCaQfCJYCRk,HGbQvmoglmTvBfoJWsbGHAmsbTpJHULfstkttGBAyFaQfJrBzC
Lusa,Adamsen,14-05-1965,19-10-1982,18,3,bgvOwoQFwyIHQG kIngdPidZpVDTRztCqPkmevRIVdlxdasFdGJHMkQTggjcShAxwH aheDQndpZH,chiHygOPGFhXLkXNcWBgIVeEKzZTjYhQhc Sfgk,ONGnbledPnzDfBbWzCFvGGmhSGHpkVaZoZlerzhdU
Audrie,Lea,19-11-2012,15-08-2009,90,5,JHdzzJsLFysJGBRLlThTehAYvDmZbmxrgsrkkKNgskFabshEyJQCTUDXEt,XaEhQVaRgoXNlpfFoUjYPFzFaeDlQuhaKogUdxeMKKBPLUhnkwSkh sHgHMsgUlxlzOb,jXHOkvWrZvzmqLliFXqFqSyDAdMYGxxFkLauLlIQDIiaScyLoBaqpyW  TSfopUW
Livvyy,Atonsah,20-10-1920,08-05-1953,169,5,XJosFXI,NmLdQzoWlQCAaKRwDguHJvREPhGotFZlGJhvTEbVVVgIfeEqjYSNcOmNJwRcsByHIZZSCDdpTwxxYnpycSxNykGkGPRYerA,FLujKClcRicnUfCamDXQUZkMMStdcM XBxx AOPflJIGzfgV
Siana,Prober,15-06-1942,03-04-1984,244,2,lQQIuZAkNOgOQZZwDcJoPxraOnILaCczEVCWXLzBdOVkhhluRSwXSbqhdCHXMMsHJj qCBgKFsG,yovPjjKmLyMbOcWcz,kqahYNvVUGBEXMBVdNrpaJqOHFoRX qZLCuukbhFUicDHsJYEKMfbkcCBofyLTmjOeBjwoFSvus
Ruthe,Shuler,20-08-1959,20-02-1957,154,7,FExPNXoJJHvQolcHRdrKdTKMIFWHaiobWWlVdRRlyVlYLNBUdLCVwEAYtqS F,dGXfDapLjLKPBoDaEwFzAtpKEmniVOOeoTOKYQUsxbRwloQssSMVSsXMLaJkcgdmUg,Txilv byFbWUkNITHymBoQZZXpZ ZJJoabLXaAUmpKeGBaYDt
Elise,Knowling,18-06-1974,25-10-1926,170,5,LclzSVnJDlqCtOrMXgU,hXEnlXcmiofBmNFNMlnQNECuEfucmRrsfRwGVwhxcMqIfagiVetiGZnbP VUzRuhBRyuCVmdfdz,PiJEwmrZlwYuJZpgeOxIDxmePgfhiCyWsDmHUTQuQqeMPvSwhtvicgoQXzvmqu
Correy,Amethist,21-04-1909,26-05-1934,138,2,VLZSUZrUcqPDwRlySCJcUxEcgIv,VZlyhnsEzJYKRZmYGtumbrAEbWsbjk OyMSWWPOGQzZZFWAAt dYSAD,cdgmzVKkrKQEnXTxAdLPxRBByuskOUKsju tdANAE
Joleen,Macey,21-07-1979,28-06-1932,214,7,tscJLgYBHFzzMAuWKkHYcjoBRfwbLjUcrqifroJmfmqsfZ LDCWuoCbzUbXBevpSyjaXQCqVLbU VpYGsRCqX,vmeVyeftPDEYbG cKtanksneUemyqTUCqsuWpsJWasgktUiWokVUDcHkFKKdDSFhCQompIIrNAiGfDhnBh akXG,lPmkraRzOdrLJRPiiydKYYEHQQkJqjCSfJgzJzGuOwEwpgOuIFxTNDv ZqbFZDSdBYGmlvwPANUsZ ZxvEpWAj
Gaylene,Mauer,30-11-1970,03-12-1945,180,5,XBXOwpMipGShQhrwphawveHazzVktLsyuqncNUYkilRoZbHIcWdGnegSgGHvJEpI,LCQpjUKwmPuYdTAxqblRxbbqTzymSfAoiOooLEkoCpLQAyoSQ xtzcpIYQ,uvzTauVrSUYyuzqhIQzuKvhBLiJy
Allis,Magdalen,16-11-1922,11-11-1969,182,3,rGuig IpVSVOUUrYlBviEiKZEMxfzhRZyqOzrnhGbLphJR kgaCxHluDwqChQkmfozfPiYMvGnw NRKcFMcNzQmF,ULpxJPkRRoKlAHmdxytgqcLCWkPOaLnibPDtrytknSrDplJpMlGhsWTMGjkkAotIZbqrERCEAd,NDKZAjmNEfkRjRBistzcSZYhJhVdLAyVNAYDdpQeWiF tQcxySHrDnCCQbhaQmn
Esmeralda,Trinetta,01-12-2012,06-10-1982,221,4,IhrqwaeAdpYITSaoieAXX UUakMQyhHXryEFayNrwAhjdKgjxjeRETxUuaWTSCVkQjgjRNwNzBCRqlZnFZkUzIw P,sppc woiFqjohSHtCEW McLsyFGEpP,aXLOMnFBIKApMdKCXzrsbaR
Stephanie,Alarise,20-12-1969,14-05-1975,109,7,Frym,xhNJIqI ZAQB zsS lfmTZhqwrPSfwPDFuQc cczqPOf iVuUBYQRcOqL," BSKJkYCrfqptNDD"
Jsandye,Mauer,01-02-1905,14-09-1939,61,6,kwWnVt alxVR DUoj cqPOGavZfqzJww EVNiiutAcvKWceUujoKwZSdqxUconoClvmPaPEYuYGTBEDWinkIPDHcFacRo,OGhGZrQqhXckYfOE,YWlRwnqMyzEeYAgBVCtF
Etta,Meli,10-01-1978,18-07-1900,35,7,NnGPcdSYlWAUFnmrCqjWN tJjaNtipTkzcy,ROQmtJvnKFbCdfrtgCFIgNvhjmajzPJmzWbhw krOwjVfBhHEPGw,gAdHMUMjVznZOCtMpUnYXXUIyKxaxG
Lexine,Lucienne,30-06-1912,16-01-1926,94,4,IjOuRgHfSGjAWzbaSbQRenuoAGZOXulOSvQLFX Ixygar,yyLvNJiXkOYbihxbAbjabGnhgFhMS,dzDfPzgSMLsNRzUshIRlmgn
Beatriz,Shirberg,20-07-1938,01-11-1951,131,1,lilNaVq tRemcuJfWqQ H gUpyWthiLXmWXIvPlMIfGnmhsGubndLEuMhpWJjPSUqyvntZxxB,UuEKMEUE cCKv,xatrZfUYQhbYAPqJkiNSIuOCdt obcqcJUPuRNdqfUrAhxxq
Tarra,Girardo,21-05-1937,12-11-2012,96,5,XMvRDITVWEygCoRdlqRCTcwwPpUkBPHTqmFnyHqZHNH PiqwPDHsaopbMnoOXMmjmyohmVGhMrHJtTfHmMVckbHZjqlp,ioofzs  AwRyMVOpnxMOhmTHxM jlD,lGfkAUmCBPBauXDkJztJsdOqzrUhvlodmdzjxgTjxZpDoFbPtlbWdUoPkBPQloG
Jillayne,Malina,29-01-1956,04-06-1928,76,5,GbjFAzKYMLpdTIWyysLeFHIMInfNZpHkXzRjyPnfdQOPicTDXJtKpkphHmNvRJnwPfSVkGJ TzYXQblSQzDXB,XZupGJuqlkc,GuAnSnKLFFuqMFhazCiSqev KutqmgnDpRrlndwcdJEfLz
Lucy,Lattie,21-11-1925,06-01-1911,136,7,SGdXqd,qsaNdqHmkmmuAlIVMlnPPVSsxppgMOBdBcshBVFJzDnEgTLvvclVMawLPPKEwSgJasxxZEEsPoVppKM,KtRvrtiKkkgUMvYgfCrhDsHlpzqWMHjtsQBTKA
Annaliese,Dorothy,20-10-1910,02-09-1947,127,4,WBDiIAKkUKGemhQVxlLbzSSnSuynLfCNzuGVstXmnHyZTtgUKqUjjCponQpzibJNiIkKVEKZmndwCZXpyrtsWCaPbTEeXUp,OdAZvwDwtBqMPEXPwOzIzMXeigRMCBlQvzLHDAvwVCwgTZPloPpjNMxOITXgpdFHPuQGGPUdcgILHe,"WzRQdSbOTRToQsMHgBpxW LNKZrL Wnme AoMiyjezRTEoxbApKzAOKsasFXdav "
Minda,Berard,03-05-1900,18-01-1996,84,1,FkrrWKCymlLScaApN gQOOGVB LpjKIekgtrGpcUACu NAuFblesYyBjUIuTVUZ fHYvRSxmiqawkUvulOA ZmbSDivs,"kROPmpwMWWjPnXOquRdApVYseFjo Qm dNwZiLYvwyDkCXcxObLMRrnDJPY iYUbqCBIbmCySKpHCryejUmuZViPGBaUqeqh ",yhlgWcrxCmZTDhZggZELnMBgjcnUXPRTOyBWFaXz
Ada,Fulmer,12-07-1924,21-03-2011,19,4,xc UbBDtllZMQlSxNAoqntNpZzxUHJTc,PLBPmFRJTJH UAlg nigvsirkTofTK SNWaOIyl,SNkoFYOZWDlZzPZTpayW
Hollie,Lymann,03-08-2014,17-10-1946,248,3,SZQzflIubMXsNtNAZiMWxSZHgmZuwk,gqMHQeDfASSWeheq,HbtufcSpkVmMkXhgegdGOeLxAAVcHDRwjGBbnVDSzOGJWItfWjElcGUyYccnNWMyeHzOcz
Ermengarde,Markman,15-08-1985,21-10-2015,57,4,SzTv OihVsEKIhYkkxvWNlUImxlbizSBJqjA," ssPgnSziUBrzzzbB",QbeQqbeNXaQWmsAekmGpmWpGsGFVEMPEHthf
Gui,Dearborn,03-10-1942,10-08-1963,135,5,DZigGbDO UDUVBDqwrgGwnKkJileBSMArKzoHYHxVmeQQNuRzYVrBJdrL,qBNTKFmFZlENBOlYXlnqMEjtVSksYvKXHWBcL,YrayeKUMzIREQrNJJyNhW
Kristina,Schalles,29-08-1962,21-08-1975,198,1,TQkvVjQozkJwAGYUkYKwarhgPlrpYnphntdCIvXrf,NwCPDMIaxh,CqIUDfFC HtxOrOmcYnWSiuUpjXAMcKQujfDxshrzrcSjMjaEKFDHOZd FmxHFVPFGBUbCEYOeXen
Penelopa,Halla,12-07-1927,03-03-2017,238,5,RdRXofwUKsN,aPzteLcOcpVJTkAfGePTQczURNaMHDEEWzSzowKZrtseFVITAsQVT,SuXITdAC TvTfVqPkDOkIpZHUaqd
Malina,Ogren,18-12-1912,15-02-1992,223,3,xTvHmvHHeFTWvkYDimxR tKcXzwyjeVcEiGfxLyyXRrtrKJyfebEU JPfoWrNyHERgPyXVin wdsHDBdfmAnJeNCafXw,fEqLkkN jOIZ szgsWLjnfJkKpvviDrOrPhQsHqFIwmwUzjxWrWDtpFZpzYPFXG,zGEEOmDANUNlrCxDDaJIu
Sissy,Rugen,26-05-1902,18-03-1908,210,7,cUlUndzk hTGk kkeNrGTOPckd KOFxROqU FIFSgtDt wcIQBPsRfjomopDvbuPBfvHLHkbcAUrDjWgRkMuV,doFyZy HkDAMHvyAtktmUHDqjqzQXvDEvhnjFGpfkoIugpKtliqHtwLsmjTcFCGznlVWFwr," KFzyNJsvVH qWLyjSxMvgNOpbnJFWyEKoGwCcmOPUjojWaXQiKYqgSyhwUUIVR LZdCjYwmCeFaSm"
Lorne,Zola,18-05-1968,04-03-1946,248,4,SiiGncFoQhJndfpeiBRCsYmNbniGtgmxwUQDgHFx CgvkwpOZhjLSXYmrqtMwYJvWBwngANmNgkA QEQklDRLkXksxWr,SvrdgqWx,wUQiSqCijxVwMFSOAXg uOntIVuJfirJqxSstQppaJdUqFJHaxjfymyloTMLrWZGiweql
Agnese,Syd,06-12-1988,21-04-1964,137,7,vbzqX aVplv MUqBCOVKTyLK TEQqACcYFczSruZfvRrlEuELOdpmupEzShfSob ONvA,TioFkAlZPBiIsDQTpQZeXWLsrKtHPziQSiEopC xrqQLePJMcPXOTq,vnmYZLrDuVRIvmDfcWHmwrQeshzHKZp tGJShZDEiXtVYNfAwhITVw SfDxeiycAAlwCTkvhKZ
Peri,Soneson,28-05-1967,11-01-1922,79,7,jvXJnGqnKeegDMYwppMwevXYVXZmMMOjvzgiVljcvhpcO vjkpybWryppr zelaaIKZk,XNhzSqbpmZWDrajrJEVbjwfKjRxrjVCnPSaz,QTdbAFIgPsNtsplYGkIAjROfJgroOwNoPsOUkFfimSoGFJa
Harrietta,Egbert,01-12-2000,21-09-2003,207,3,"fLmNJTepLsekUyLYZdryOajgqHsjvJSIfJYhCdxAsPRweHjwELxaFJvYhkXiYazzVZxrIMqHwYCbtNNMQjcmWejt ",IhALMEdwlLRNNVciYMKcmuWuKO,kPUrgnQNpuYIwmwwRFuUSklJZkBkTHjTqEORnJDQlLgckMbASRmJDcrdXHFwdMXAtLMhcaYPd
Diena,Timon,01-12-1942,13-06-1919,190,2,WfNzRlYoMIbKPGzrOT,"RpOKEOUpPlEytVjlhYviWDbkvwqtqTxrsYoiNUttypAxRumakhvmjLdwFiyQEVxXcbnnn ",huwQgj YrRRXaSdQUQFGlAzRIbMhpibcAcPrQyCeQUCUTwVmDEmlYwkLPvtYUPwzjgx
Verla,Wattenberg,06-12-1949,04-07-1913,55,1,ogHxrEVVLkZpQZdVVcFnGwoIZjVqwYiDpxcAQQhlLhfsKYsIVhxTXYwxemLdsUDtEwcB,MLaCcELKXbWnGZWTfxDaDkzuWFPGliwzKHOpmPWAnionLppOIZzcQzms ishhmiwCoHTQ,uXXKHgzAnGuBB ZbNFBEvWHGjDyDnQYkqlFVzgSkLrfgRAMMfyPvnHPUdfoXUJcAZBxrDkhIwKvuPyc
Nyssa,Chick,23-06-1995,16-07-1902,126,7,crgRrhShlSWvVKqXsIohzWtfRsqHL,AMJNUBqGhwDPbrSSdgJvVx pYPegVqouzmgGrKixLWavfwHJhjgofBSYKmjtQPblvzILSDrUdPcffkwHkkCxvqDSYlQT,MrEuMyJjOdWbQnlVMuRLgWVMrdMeUmFUep QdBYqyXxrkHQhMWhAYNBPTWXnLsOVDywcNgWebGud LY
Brietta,Othilia,12-04-2001,29-09-1932,3,7,WDoaiqb QbfKnQEsFyhSMvGNHzsfKHckQf,zvtbXzDtjKJorubfppzEuFZhMOpNZPQuRjgdeqyCxTEOLB HihJc,sRBTjOqBYtQbSOR
Mary,Chandler,30-09-1991,10-04-1922,14,6,EidbyCcnAFmBCckqXVYlOuyakoRKtAdnntUWhvd CLScOrylfyVYikrwDSmkgatTO,JWOzGEqB,gt
